Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.cursor\",175907,225280,2026/01/24 21:41:00,16,25,6
"D:\Dev\repos\windows-operations-mcp\.cursor\prompt_template.md",5558,8192,2025/09/21 17:43:53,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\rules\",4288,8192,2026/01/24 21:41:00,16,2,0
"D:\Dev\repos\windows-operations-mcp\.cursor\rules\architect.mdc",2985,4096,2026/01/24 21:26:40,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\rules\general.md",1303,4096,2025/11/27 11:49:28,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\settings.json",1065,4096,2025/09/21 17:43:09,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\",160166,196608,2026/01/24 21:41:00,16,20,4
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\",65537,77824,2026/01/24 21:41:00,16,5,1
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\_toc.md",4923,8192,2026/01/21 13:28:48,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\modules\",43879,49152,2026/01/24 21:41:00,16,3,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\modules\core-guidance.md",21278,24576,2026/01/21 13:28:46,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\modules\known-gaps.md",11123,12288,2026/01/21 13:28:46,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\modules\research-checklist.md",11478,12288,2026/01/21 13:28:47,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\full-stack-developer\SKILL.md",16735,20480,2026/01/21 13:41:47,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\",94629,118784,2026/01/24 21:41:00,16,15,1
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\_toc.md",822,4096,2026/01/05 00:07:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\",80452,98304,2026/01/24 21:41:00,16,13,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\ai-ide-development.md",3563,4096,2026/01/05 00:07:22,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\architecture-and-standards.md",5241,8192,2026/01/05 00:07:22,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\core-guidance.md",24106,24576,2026/01/21 13:41:47,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\development-workflow.md",3730,4096,2026/01/05 00:07:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\distribution-and-installation.md",5455,8192,2026/01/05 00:07:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\ecosystem-and-publishing.md",2929,4096,2026/01/05 00:07:23,32,0,0
